A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,EWS_DaysToThreat,scenario,policy,model
13,193.3716884227258,10,0.5941885520975745,314.8021754294929,10,0.8413563668683379,80.03552238552254,1.5,0.09350095137784009,105.57513073132915,10,0.785491133663165,33.96623244405652,1.0,0.5934670344472557,1.5,2.5,2.5,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,3,3,6,4,2,4,10,10,6,4,10,10,1,10,4,4,23,21,dikesnet
131,90.60413594992414,1.0,0.14396516116927782,92.66052669568437,10,0.15288583633061512,250.08492870474095,1.5,0.8113784713943741,293.0574531257158,1.5,0.28256865289810534,197.60837901460008,1.5,0.9096819148118951,1.5,1.5,2.5,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,3,3,6,4,2,4,10,10,6,4,10,10,1,10,4,4,24,21,dikesnet
57,305.7289015304875,1.5,0.23127778988159398,137.6052548836724,1.5,0.46608161187338726,286.8624019434464,1.5,0.46779836349497234,215.61433817616768,1.5,0.9399643728019843,141.80447885455445,10,0.22340807142886415,4.5,4.5,4.5,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,3,3,6,4,2,4,10,10,6,4,10,10,1,10,4,4,25,21,dikesnet
95,106.19627851302886,10,0.7904492237089282,210.2254376062049,1.0,0.3850160016202304,186.91366627099,1.0,0.7098660670582153,230.14380346002397,10,0.026524776453111267,280.6024207629737,10,0.10955801403169373,2.5,3.5,1.5,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,3,3,6,4,2,4,10,10,6,4,10,10,1,10,4,4,26,21,dikesnet
38,274.7408774141628,1.5,0.9800746076756386,279.28658803905245,1.0,0.7611528875239202,146.8685065571801,10,0.37011701911550576,75.04059009827783,1.0,0.48603956071913496,290.4725438636823,1.5,0.6755878683465283,4.5,2.5,3.5,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,3,3,6,4,2,4,10,10,6,4,10,10,1,10,4,4,27,21,dikesnet
13,193.3716884227258,10,0.5941885520975745,314.8021754294929,10,0.8413563668683379,80.03552238552254,1.5,0.09350095137784009,105.57513073132915,10,0.785491133663165,33.96623244405652,1.0,0.5934670344472557,1.5,2.5,2.5,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,6,7,3,7,9,8,3,0,3,10,5,3,5,0,7,1,23,22,dikesnet
131,90.60413594992414,1.0,0.14396516116927782,92.66052669568437,10,0.15288583633061512,250.08492870474095,1.5,0.8113784713943741,293.0574531257158,1.5,0.28256865289810534,197.60837901460008,1.5,0.9096819148118951,1.5,1.5,2.5,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,6,7,3,7,9,8,3,0,3,10,5,3,5,0,7,1,24,22,dikesnet
57,305.7289015304875,1.5,0.23127778988159398,137.6052548836724,1.5,0.46608161187338726,286.8624019434464,1.5,0.46779836349497234,215.61433817616768,1.5,0.9399643728019843,141.80447885455445,10,0.22340807142886415,4.5,4.5,4.5,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,6,7,3,7,9,8,3,0,3,10,5,3,5,0,7,1,25,22,dikesnet
95,106.19627851302886,10,0.7904492237089282,210.2254376062049,1.0,0.3850160016202304,186.91366627099,1.0,0.7098660670582153,230.14380346002397,10,0.026524776453111267,280.6024207629737,10,0.10955801403169373,2.5,3.5,1.5,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,6,7,3,7,9,8,3,0,3,10,5,3,5,0,7,1,26,22,dikesnet
38,274.7408774141628,1.5,0.9800746076756386,279.28658803905245,1.0,0.7611528875239202,146.8685065571801,10,0.37011701911550576,75.04059009827783,1.0,0.48603956071913496,290.4725438636823,1.5,0.6755878683465283,4.5,2.5,3.5,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,6,7,3,7,9,8,3,0,3,10,5,3,5,0,7,1,27,22,dikesnet
