A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,EWS_DaysToThreat,scenario,policy,model
57.0,104.1901952513532,1.0,0.997769451135673,166.1582986204563,1.0,0.16860856447550787,95.89507724724243,10,0.9585470796898143,52.66971633195428,1.0,0.13675701450486608,67.36933357717609,10,0.3506808174810149,2.5,2.5,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,6.0,3.0,3.0,2.0,2.0,9.0,2.0,3.0,4.0,5.0,9.0,1.0,4.0,1.0,2,0,dikesnet
39.0,281.4094397504156,1.0,0.2620039571034701,243.2968220416543,10,0.9361943654813276,306.8368486867078,1.5,0.003334091797395189,278.8028990412284,10,0.20971629878730014,330.0370719159784,1.5,0.746817577963129,1.5,4.5,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,6.0,3.0,3.0,2.0,2.0,9.0,2.0,3.0,4.0,5.0,9.0,1.0,4.0,1.0,3,0,dikesnet
107.0,292.74746752795926,10,0.7877559833022103,292.95063736974987,1.5,0.36843490347780583,72.95263845576424,1.5,0.47163380288089923,330.3486507387617,1.0,0.8432831674613179,262.9038393917558,1.0,0.13737923254733292,4.5,3.5,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,6.0,3.0,3.0,2.0,2.0,9.0,2.0,3.0,4.0,5.0,9.0,1.0,4.0,1.0,4,0,dikesnet
104.0,54.70230523384268,10,0.15736725062931564,54.263096122378926,1.5,0.6611630159859472,218.6938068471178,1.0,0.7715306670851025,211.82545280691107,10,0.6215821002852899,203.01474852663938,1.5,0.8349584730513824,4.5,1.5,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,6.0,3.0,3.0,2.0,2.0,9.0,2.0,3.0,4.0,5.0,9.0,1.0,4.0,1.0,5,0,dikesnet
6.0,174.91340065131115,1.5,0.47860923773909547,127.6786022921954,1.0,0.5188180033850462,239.5980835328142,10,0.30898514982454267,115.8544478805875,1.5,0.4854376668573156,94.99054539186801,1.5,0.49806642794255224,3.5,2.5,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,6.0,3.0,3.0,2.0,2.0,9.0,2.0,3.0,4.0,5.0,9.0,1.0,4.0,1.0,6,0,dikesnet
57.0,104.1901952513532,1.0,0.997769451135673,166.1582986204563,1.0,0.16860856447550787,95.89507724724243,10,0.9585470796898143,52.66971633195428,1.0,0.13675701450486608,67.36933357717609,10,0.3506808174810149,2.5,2.5,3.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,10.0,6.0,6.0,6.0,2.0,10.0,10.0,5.0,5.0,0.0,9.0,7.0,4.0,2,1,dikesnet
39.0,281.4094397504156,1.0,0.2620039571034701,243.2968220416543,10,0.9361943654813276,306.8368486867078,1.5,0.003334091797395189,278.8028990412284,10,0.20971629878730014,330.0370719159784,1.5,0.746817577963129,1.5,4.5,1.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,10.0,6.0,6.0,6.0,2.0,10.0,10.0,5.0,5.0,0.0,9.0,7.0,4.0,3,1,dikesnet
107.0,292.74746752795926,10,0.7877559833022103,292.95063736974987,1.5,0.36843490347780583,72.95263845576424,1.5,0.47163380288089923,330.3486507387617,1.0,0.8432831674613179,262.9038393917558,1.0,0.13737923254733292,4.5,3.5,4.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,10.0,6.0,6.0,6.0,2.0,10.0,10.0,5.0,5.0,0.0,9.0,7.0,4.0,4,1,dikesnet
104.0,54.70230523384268,10,0.15736725062931564,54.263096122378926,1.5,0.6611630159859472,218.6938068471178,1.0,0.7715306670851025,211.82545280691107,10,0.6215821002852899,203.01474852663938,1.5,0.8349584730513824,4.5,1.5,1.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,10.0,6.0,6.0,6.0,2.0,10.0,10.0,5.0,5.0,0.0,9.0,7.0,4.0,5,1,dikesnet
6.0,174.91340065131115,1.5,0.47860923773909547,127.6786022921954,1.0,0.5188180033850462,239.5980835328142,10,0.30898514982454267,115.8544478805875,1.5,0.4854376668573156,94.99054539186801,1.5,0.49806642794255224,3.5,2.5,3.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,10.0,6.0,6.0,6.0,2.0,10.0,10.0,5.0,5.0,0.0,9.0,7.0,4.0,6,1,dikesnet
